	filename	score	label	original	split	binary_label
346	eebrkicpry.mp4	0.08821303400000001	FAKE	rjlgchzmfv.mp4	train	1
347	eebserckhh.mp4	0.4898777	FAKE	qzklcjjxdq.mp4	train	1
348	eejswgycjc.mp4	0.4047416	FAKE	qzklcjjxdq.mp4	train	1
349	eekozbeafq.mp4	0.5239699000000001	FAKE	olakcrnuro.mp4	train	1
350	eepezmygaq.mp4	0.36980033	FAKE	abarnvbtwb.mp4	train	1
351	eeyhxisdfh.mp4	0.40595895	FAKE	lyvlnqduqg.mp4	train	1
352	efdyrflcpg.mp4	0.50711024	FAKE	xngpzquyhs.mp4	train	1
353	efwfxwwlbw.mp4	0.5692090999999999	REAL		train	0
354	egbbcxcuqy.mp4	0.7254871999999999	FAKE	hqtepxaeqx.mp4	train	1
355	eggbjzxnmg.mp4	0.54883456	REAL		train	0
356	egghxjjmfg.mp4	0.40796584	REAL		train	0
357	ehbnclaukr.mp4	0.40464914	FAKE	gipbyjfxfp.mp4	train	1
358	ehccixxzoe.mp4	0.46594068	REAL		train	0
359	ehdkmxgtxh.mp4	0.58541673	FAKE	bejhvclboh.mp4	train	1
360	ehevsxtecd.mp4	0.5	FAKE	nzquxipbye.mp4	train	1
361	ehfiekigla.mp4	0.545691	FAKE	avmjormvsx.mp4	train	1
362	ehieahnhte.mp4	0.5	FAKE	sasoxcqisz.mp4	train	1
363	ehtdtkmmli.mp4	0.12888226	REAL		train	0
364	eiriyukqqy.mp4	0.9607184999999999	FAKE	ixuouyigxa.mp4	train	1
365	eivxffliio.mp4	0.54251933	FAKE	joeifeskbs.mp4	train	1
366	eiwopxzjfn.mp4	0.41454929999999995	FAKE	xzvrgckqkz.mp4	train	1
367	eixwxvxbbn.mp4	0.73891795	FAKE	ywvlvpvroj.mp4	train	1
368	ejkqesyvam.mp4	0.14557606	FAKE	jwcsqxzdlv.mp4	train	1
369	ekcrtigpab.mp4	0.32429996	REAL		train	0
370	ekhacizpah.mp4	0.533014	FAKE	egghxjjmfg.mp4	train	1
371	ekkdjkirzq.mp4	0.35501865	FAKE	tivkmbqgwp.mp4	train	1
372	elginszwtk.mp4	0.4049745	FAKE	gipbyjfxfp.mp4	train	1
373	ellavthztb.mp4	0.09630109	REAL		train	0
374	elvvackpjh.mp4	0.05688312	FAKE	qhkqqfznrg.mp4	train	1
375	emaalmsonj.mp4	0.40505213	FAKE	dzyuwjkjui.mp4	train	1
376	emfbhytfhc.mp4	0.7599573000000001	FAKE	cprhtltsjp.mp4	train	1
377	emgjphonqb.mp4	0.5	FAKE	ybjrqnqnno.mp4	train	1
378	ensyyivobf.mp4	0.5	FAKE	lulmevqtla.mp4	train	1
379	eoewqcpbgt.mp4	0.5	FAKE	gbqrgajyca.mp4	train	1
380	eprybmbpba.mp4	0.41060509999999995	FAKE	kuelhabsmz.mp4	train	1
381	epymyyiblu.mp4	0.44526124	FAKE	svcnlasmeh.mp4	train	1
382	eqjscdagiv.mp4	0.603422	FAKE	dbnygxtwek.mp4	train	1
383	eqnoqyfquo.mp4	0.67008036	REAL		train	0
384	eqvuznuwsa.mp4	0.99862576	FAKE	cmbzllswnl.mp4	train	1
385	erlvuvjsjf.mp4	0.17890584	REAL		train	0
386	erqgqacbqe.mp4	0.7955346999999999	FAKE	nvpluswotp.mp4	train	1
387	errocgcham.mp4	0.4478898	FAKE	grnycmbdfu.mp4	train	1
388	esckbnkkvb.mp4	0.5	FAKE	gdfyzwykty.mp4	train	1
389	esgftaficx.mp4	0.47997698	FAKE	rrcsuwgpnd.mp4	train	1
390	esnntzzajv.mp4	0.45850635	FAKE	ybetenmsye.mp4	train	1
391	esxrvsgpvb.mp4	0.5320348000000001	FAKE	gomwfvijiv.mp4	train	1
392	esyhwdfnxs.mp4	0.5	FAKE	qeumxirsme.mp4	train	1
393	esyrimvzsa.mp4	0.40414962	FAKE	qzklcjjxdq.mp4	train	1
394	etdcqxabww.mp4	0.40357143	FAKE	gipbyjfxfp.mp4	train	1
395	etejaapnxh.mp4	0.48319766	FAKE	wtreibcmgm.mp4	train	1
396	etmcruaihe.mp4	0.95191425	FAKE	afoovlsmtx.mp4	train	1
397	etohcvnzbj.mp4	0.35729805	FAKE	bdnaqemxmr.mp4	train	1
398	eudeqjhdfd.mp4	0.5788425	REAL		train	0
399	eukvucdetx.mp4	0.32508424	FAKE	gjypopglvi.mp4	train	1
400	metadata.json	0.32508424				0
